order_id,user_id,account_age_days,order_value,user_avg_order_value,delivery_distance_km,order_hour,payment_method,gps_verified,address_verified,order_count_today,is_fake,rule_based_score
order_008005,user_4946,73,70124,73837,6.2,11,ewallet,True,True,3,False,0
order_008007,user_8097,289,56944,65243,5.5,9,ewallet,True,True,2,False,0
order_008008,user_9843,202,58308,57036,4.3,15,credit,True,True,1,False,0
order_008017,user_7164,155,43643,49764,4.1,10,ewallet,True,True,3,False,0
order_008018,user_4570,184,69572,69319,7.5,7,ewallet,True,True,1,False,0
order_008025,user_3777,288,57689,50901,7.8,3,ewallet,True,True,1,False,15
order_008027,user_9402,288,74448,72387,2.2,16,credit,True,True,1,False,0
order_008037,user_4522,257,50179,53070,1.3,9,ewallet,True,True,2,False,0
order_008039,user_8669,156,53261,57937,6.8,19,ewallet,True,True,2,False,0
order_008042,user_3203,266,35958,36786,5.5,18,ewallet,True,True,3,False,0
order_008051,user_2249,248,27238,22631,5.4,19,credit,True,True,1,False,0
order_008054,user_1756,318,31902,29006,3.6,21,ewallet,True,True,1,False,0
order_008069,user_9390,93,48298,46153,7.3,23,credit,True,True,1,False,15
order_008071,user_5966,160,41860,44336,6.3,10,ewallet,True,True,1,False,0
order_008074,user_7565,147,59817,68721,4.9,8,ewallet,True,True,1,False,0
order_008079,user_3026,258,65241,72846,6.0,5,credit,True,True,1,False,15
order_008081,user_5661,175,63583,64171,7.1,6,ewallet,True,True,3,False,0
order_008097,user_5127,278,35507,40805,4.9,8,ewallet,True,True,3,False,0
order_008111,user_8001,83,59109,63563,1.4,23,cod,True,True,1,False,20
order_008113,user_6439,333,60901,62570,3.7,10,credit,True,True,3,False,0
order_008121,user_6661,347,54518,57528,1.5,11,ewallet,True,True,1,False,0
order_008126,user_3245,340,25707,17323,4.6,16,cod,True,True,1,False,5
order_008131,user_2431,154,68846,64170,6.8,7,credit,True,False,2,False,10
order_008134,user_6199,217,52982,57904,2.7,9,ewallet,True,False,2,False,10
order_008151,user_4895,60,63123,66497,1.8,18,ewallet,True,True,3,False,0
order_008153,user_5543,327,66754,67229,2.6,21,ewallet,False,True,2,False,10
order_008156,user_7226,191,48042,38221,6.8,17,credit,True,True,2,False,0
order_008161,user_5887,344,65383,63053,6.2,8,credit,True,True,3,False,0
order_008163,user_9099,219,65898,75552,5.5,18,credit,True,True,2,False,0
order_008173,user_1839,161,30780,25502,7.7,14,cod,False,True,1,False,15
order_008174,user_7432,30,33938,29231,3.2,16,cod,True,True,2,False,5
order_008176,user_2954,96,49492,57973,1.9,13,ewallet,True,True,1,False,0
order_008180,user_8437,347,35157,37821,5.9,17,ewallet,True,True,2,False,0
order_008190,user_9545,215,33672,41302,3.3,21,credit,True,True,1,False,0
order_008200,user_7238,361,64841,66286,5.4,20,cod,True,True,1,False,5
order_008203,user_5379,218,71753,76908,7.8,10,credit,True,True,1,False,0
order_008209,user_6376,131,25352,20190,1.5,11,ewallet,True,False,2,False,10
order_008211,user_6491,51,67921,73783,7.7,15,credit,True,False,1,False,10
order_008225,user_4966,362,25996,18740,7.8,7,ewallet,True,True,1,False,0
order_008227,user_3077,135,34498,28364,7.3,7,ewallet,False,False,1,False,20
order_008229,user_1367,104,54020,56842,4.2,16,cod,True,True,1,False,5
order_008231,user_2336,49,58292,57925,1.9,23,ewallet,True,True,1,False,15
order_008235,user_4610,172,62711,66403,1.6,20,ewallet,True,True,3,False,0
order_008236,user_4057,58,55968,65175,7.0,17,credit,False,True,1,False,10
order_008245,user_7864,304,57335,66531,5.6,13,ewallet,True,True,2,False,0
order_008246,user_7357,56,65008,73908,6.5,23,credit,True,True,2,False,15
order_008253,user_9354,319,63357,68728,5.8,9,credit,False,True,1,False,10
order_008259,user_8466,30,44149,51104,2.4,12,cod,True,True,1,False,5
order_008260,user_2142,329,39452,34354,4.5,18,credit,True,True,1,False,0
order_008264,user_4569,188,70408,79572,3.1,23,credit,False,True,2,False,25
order_008265,user_8615,216,67130,65996,4.9,5,credit,True,True,1,False,15
order_008276,user_5204,127,34364,24709,3.5,3,ewallet,True,True,1,False,15
order_008278,user_5318,125,36385,33313,2.5,12,ewallet,True,True,1,False,0
order_008287,user_8842,301,45979,41208,4.5,8,ewallet,False,True,2,False,10
order_008306,user_8453,284,39758,34032,1.2,12,credit,False,True,1,False,10
order_008308,user_7662,268,53433,50471,1.8,10,credit,True,True,3,False,0
order_008309,user_4435,125,36633,34087,5.1,18,credit,True,True,1,False,0
order_008312,user_4362,164,60009,56089,5.3,22,ewallet,False,True,1,False,10
order_008313,user_7699,354,50979,47483,1.4,12,credit,True,True,1,False,0
order_008316,user_1652,349,32107,28255,2.4,20,ewallet,True,True,1,False,0
order_008322,user_9599,217,36091,29691,3.1,19,ewallet,True,True,2,False,0
order_008323,user_6683,334,71976,77127,6.2,18,ewallet,True,False,1,False,10
order_008326,user_4702,208,51473,53991,1.9,13,ewallet,True,True,1,False,0
order_008327,user_8840,232,68053,69156,4.3,0,ewallet,False,True,1,False,25
order_008329,user_9493,273,26805,35251,1.5,20,cod,True,True,1,False,5
order_008330,user_8765,141,61273,55734,2.5,13,ewallet,True,False,2,False,10
order_008334,user_5661,168,67364,72306,5.3,12,ewallet,True,True,1,False,0
order_008336,user_2847,221,34384,24812,6.5,7,ewallet,True,True,2,False,0
order_008339,user_5818,267,35125,36744,3.6,23,credit,True,True,3,False,15
order_008357,user_4461,251,53199,47050,6.2,16,credit,True,True,1,False,0
order_008358,user_9550,112,49037,51403,5.2,7,credit,True,True,1,False,0
order_008364,user_5852,51,29704,24421,4.4,22,ewallet,True,False,3,False,10
order_008368,user_8076,299,38120,42919,2.2,5,ewallet,True,True,1,False,15
order_008386,user_3217,83,53461,49278,1.9,15,ewallet,False,True,1,False,10
order_008390,user_2219,45,63098,54565,5.8,10,ewallet,True,True,3,False,0
order_008393,user_2504,38,25733,23448,6.6,12,ewallet,True,True,2,False,0
order_008398,user_5150,105,63898,60967,7.9,15,credit,True,True,2,False,0
order_008400,user_3866,47,49716,55981,5.2,13,ewallet,True,True,2,False,0
order_008416,user_7853,177,34504,26281,5.6,18,ewallet,False,False,1,False,20
order_008418,user_8090,203,67652,74141,4.8,15,ewallet,True,True,3,False,0
order_008428,user_2609,249,63069,68975,1.8,12,credit,True,True,1,False,0
order_008429,user_5953,315,26930,29973,6.3,17,ewallet,False,True,3,False,10
order_008430,user_9605,245,34253,37511,6.5,13,ewallet,True,True,2,False,0
order_008434,user_8665,95,33519,33455,4.2,11,credit,True,True,3,False,0
order_008437,user_7408,30,68828,76273,1.8,20,credit,False,True,1,False,10
order_008439,user_1715,211,30712,32926,4.6,14,ewallet,True,True,3,False,0
order_008449,user_9460,218,39888,40584,4.0,8,ewallet,True,True,1,False,0
order_008462,user_7396,272,64153,63482,4.3,21,ewallet,True,False,1,False,10
order_008468,user_5459,262,33368,35574,1.7,8,cod,False,True,3,False,15
order_008473,user_1151,97,70124,73322,2.7,19,ewallet,True,False,1,False,10
order_008476,user_9972,128,69494,69196,1.2,18,ewallet,True,True,1,False,0
order_008491,user_4420,161,29232,31710,1.1,19,ewallet,True,True,1,False,0
order_008492,user_6586,49,30007,29112,2.0,11,credit,True,True,1,False,0
order_008503,user_2429,253,69448,77531,5.8,16,ewallet,True,True,2,False,0
order_008513,user_3617,137,69140,59280,4.3,20,ewallet,True,True,1,False,0
order_008520,user_8363,135,26613,24910,6.9,5,credit,True,True,1,False,15
order_008530,user_1315,117,54386,51195,6.4,20,ewallet,True,True,1,False,0
order_008534,user_1719,208,27528,24541,1.7,18,ewallet,True,True,2,False,0
order_008536,user_9590,233,50854,59731,6.3,10,credit,False,True,1,False,10
order_008548,user_5058,315,35563,34409,3.7,14,ewallet,True,True,1,False,0
order_008549,user_4669,73,35712,41599,5.4,13,ewallet,True,True,3,False,0
order_008550,user_9779,74,48471,58379,7.5,10,ewallet,True,True,3,False,0
order_008554,user_5319,300,73595,70496,3.0,21,ewallet,True,True,3,False,0
order_008556,user_9172,343,50594,57999,4.7,14,credit,True,True,1,False,0
order_008557,user_9068,94,45302,42238,4.0,13,ewallet,True,True,2,False,0
order_008561,user_8368,96,32816,39650,4.3,12,ewallet,True,True,2,False,0
order_008567,user_7260,123,67916,67868,2.1,9,ewallet,True,True,2,False,0
order_008568,user_5082,75,39596,30811,6.7,12,ewallet,True,True,1,False,0
order_008572,user_3666,346,53390,59940,7.6,8,ewallet,True,True,1,False,0
order_008578,user_5788,220,66103,67535,7.2,0,cod,True,True,1,False,20
order_008579,user_6786,138,62630,69958,6.0,13,credit,True,True,1,False,0
order_008581,user_1274,71,68101,63514,5.1,20,ewallet,True,False,1,False,10
order_008593,user_3251,183,54754,62472,6.4,8,ewallet,True,True,1,False,0
order_008596,user_3500,287,30899,29593,5.8,14,ewallet,True,True,1,False,0
order_008598,user_9711,162,37248,44539,7.7,19,ewallet,True,True,2,False,0
order_008602,user_4897,321,50035,47332,6.7,23,credit,True,True,2,False,15
order_008606,user_9530,348,43850,50672,2.7,8,credit,True,False,1,False,10
order_008634,user_4812,289,34641,31268,4.8,8,ewallet,True,True,3,False,0
order_008637,user_6731,289,25077,31517,6.4,15,credit,True,True,1,False,0
order_008641,user_7916,292,60387,55438,3.0,16,credit,True,False,2,False,10
order_008647,user_1238,327,44963,43608,3.7,13,ewallet,True,True,3,False,0
order_008653,user_3246,165,37450,44635,2.6,13,credit,True,True,2,False,0
order_008657,user_6879,341,46958,47474,1.8,13,ewallet,True,True,1,False,0
order_008660,user_1716,292,43886,47858,7.6,13,ewallet,True,False,1,False,10
order_008663,user_6341,42,68602,75093,5.9,11,ewallet,True,True,1,False,0
order_008667,user_1588,228,66657,69075,3.8,11,ewallet,True,True,3,False,0
order_008681,user_5586,50,36380,27428,7.1,7,ewallet,False,True,1,False,10
order_008683,user_2830,343,36024,40604,2.0,12,credit,True,True,3,False,0
order_008691,user_7181,63,60049,69453,1.2,17,ewallet,True,True,2,False,0
order_008692,user_4207,360,67575,73621,6.0,12,credit,True,True,2,False,0
order_008703,user_1572,205,39283,35406,7.2,21,credit,True,True,1,False,0
order_008706,user_6393,147,40736,47193,5.2,0,cod,True,True,1,False,20
order_008707,user_8202,195,38149,37189,6.6,17,ewallet,True,True,1,False,0
order_008708,user_6060,187,66850,63968,3.8,9,cod,True,True,1,False,5
order_008712,user_7209,120,27251,19511,4.3,19,credit,True,True,1,False,0
order_008713,user_1939,316,29547,37787,2.6,18,credit,True,True,2,False,0
order_008717,user_5367,200,38266,45890,6.0,10,ewallet,True,True,1,False,0
order_008718,user_3523,290,34560,32555,1.5,21,ewallet,True,False,2,False,10
order_008735,user_6581,301,45655,53458,6.0,17,ewallet,True,True,1,False,0
order_008753,user_7492,272,43849,43888,2.5,17,credit,True,True,2,False,0
order_008755,user_2465,133,46899,41480,6.7,10,ewallet,True,False,1,False,10
order_008756,user_2097,276,54399,46296,1.9,20,ewallet,False,True,2,False,10
order_008768,user_1223,259,60866,56660,3.1,9,cod,True,True,2,False,5
order_008771,user_7945,63,32049,38082,3.0,16,ewallet,True,True,1,False,0
order_008783,user_2420,187,52967,58692,5.4,5,ewallet,True,True,2,False,15
order_008784,user_2387,157,73925,68571,1.9,21,credit,False,False,1,False,20
order_008788,user_4864,103,52568,59408,6.4,12,ewallet,True,True,3,False,0
order_008793,user_6132,69,53236,60703,5.7,23,ewallet,True,True,2,False,15
order_008796,user_7410,88,68901,76270,1.9,13,ewallet,True,True,2,False,0
order_008801,user_3452,173,66097,58347,7.3,10,cod,True,True,3,False,5
order_008809,user_8947,146,73959,74948,4.9,6,ewallet,True,True,1,False,0
order_008812,user_8312,340,61962,59311,1.9,10,ewallet,True,True,1,False,0
order_008821,user_2514,103,63557,69574,4.6,21,ewallet,True,True,2,False,0
order_008838,user_2360,145,64894,56432,2.8,1,credit,False,False,1,False,35
order_008839,user_4552,87,43397,48679,6.7,13,ewallet,True,True,1,False,0
order_008842,user_4265,249,33406,26840,5.3,9,ewallet,True,False,1,False,10
order_008854,user_9569,34,41777,39781,5.3,18,credit,True,True,3,False,0
order_008860,user_8031,50,28985,31272,7.1,11,ewallet,True,True,2,False,0
order_008885,user_7087,277,70459,62849,5.2,13,credit,True,True,3,False,0
order_008895,user_6806,101,48771,43489,5.8,19,credit,True,False,2,False,10
order_008906,user_7080,237,56114,52602,7.7,21,credit,True,True,1,False,0
order_008907,user_1134,225,35807,29894,4.2,20,ewallet,True,False,1,False,10
order_008913,user_6270,288,63837,64666,6.4,18,ewallet,True,True,1,False,0
order_008921,user_2894,208,50934,51460,4.6,12,ewallet,True,True,1,False,0
order_008922,user_2735,170,68146,61885,6.1,16,ewallet,True,True,1,False,0
order_008925,user_1085,175,50874,59399,3.2,20,cod,False,True,1,False,15
order_008928,user_4428,297,61206,53701,6.3,17,ewallet,True,True,1,False,0
order_008934,user_5168,198,43797,48214,4.6,12,ewallet,True,True,1,False,0
order_008943,user_8273,311,69115,64709,2.4,18,ewallet,True,True,1,False,0
order_008947,user_3303,199,30744,34480,7.6,19,ewallet,True,True,2,False,0
order_008965,user_1159,183,44337,42332,5.6,11,ewallet,True,True,1,False,0
order_008985,user_2887,66,30810,35622,5.8,9,ewallet,True,True,2,False,0
order_008988,user_9465,282,66425,60131,4.4,23,ewallet,True,True,2,False,15
order_008997,user_4765,33,34557,30871,6.4,21,credit,True,True,2,False,0
order_009006,user_9841,293,42666,51298,1.4,8,ewallet,True,True,1,False,0
order_009008,user_6238,316,44617,35668,6.0,1,credit,True,True,1,False,15
order_009012,user_2501,238,61562,63231,4.9,17,ewallet,True,False,2,False,10
order_009014,user_9302,235,58386,56299,5.4,13,credit,True,True,2,False,0
order_009018,user_1218,108,71838,65312,2.7,20,ewallet,True,True,1,False,0
order_009019,user_4897,122,58658,50564,2.3,16,credit,True,True,1,False,0
order_009029,user_9249,156,30638,33979,1.3,14,ewallet,True,True,2,False,0
order_009032,user_6535,141,37780,33103,3.2,13,credit,True,True,2,False,0
order_009033,user_9916,278,50726,60416,4.1,4,ewallet,True,True,1,False,15
order_009047,user_9152,304,67346,77323,6.9,11,ewallet,True,True,3,False,0
order_009065,user_6641,155,54200,51920,7.9,9,ewallet,True,True,1,False,0
order_009066,user_8194,215,36835,34743,2.7,12,credit,True,True,2,False,0
order_009068,user_4528,250,49265,57698,7.8,18,ewallet,True,True,2,False,0
order_009075,user_9290,274,57366,66623,6.8,21,ewallet,True,True,1,False,0
order_009077,user_7865,140,40076,48355,3.6,16,ewallet,True,True,2,False,0
order_009078,user_3525,75,56000,64137,7.3,16,credit,True,True,1,False,0
order_009079,user_6828,43,68086,60687,5.9,15,ewallet,True,True,1,False,0
order_009084,user_6677,238,26247,27438,2.0,19,cod,True,True,1,False,5
order_009088,user_7554,140,28254,32882,2.2,14,ewallet,True,True,1,False,0
order_009095,user_7344,323,68547,67947,6.3,11,ewallet,True,True,2,False,0
order_009102,user_7979,50,46253,36839,5.8,19,ewallet,True,True,3,False,0
order_009106,user_1805,272,59853,53965,5.7,21,cod,True,True,2,False,5
order_009107,user_8107,46,50956,56301,3.5,10,credit,True,True,2,False,0
order_009109,user_9418,272,48170,46367,7.9,16,credit,True,True,1,False,0
order_009111,user_8719,127,73344,64805,1.2,12,ewallet,False,True,2,False,10
order_009112,user_1864,173,31341,31694,4.3,21,credit,True,True,1,False,0
order_009123,user_8094,316,28479,20387,1.8,20,ewallet,True,True,1,False,0
order_009128,user_1470,92,34823,41623,6.8,14,credit,True,False,2,False,10
order_009131,user_7160,340,56255,57962,1.4,15,credit,True,True,1,False,0
order_009132,user_6699,316,64806,58565,5.4,19,ewallet,True,True,3,False,0
order_009136,user_7467,354,37882,32139,7.9,13,cod,False,True,1,False,15
order_009147,user_8725,36,52256,43403,5.4,14,ewallet,True,True,1,False,0
order_009152,user_2585,77,33561,40355,2.9,5,ewallet,True,True,1,False,15
order_009156,user_9986,362,29391,35241,8.0,0,ewallet,False,True,1,False,25
order_009161,user_5689,99,70516,62212,6.5,21,ewallet,True,True,2,False,0
order_009169,user_6383,270,58758,61125,1.6,8,credit,True,True,2,False,0
order_009172,user_4453,93,69193,72041,6.2,15,credit,True,True,1,False,0
order_009178,user_2867,34,54122,56678,2.8,19,credit,True,True,1,False,0
order_009182,user_1033,348,51872,49701,4.1,11,credit,True,False,3,False,10
order_009185,user_4212,187,73576,74895,4.2,21,ewallet,True,True,1,False,0
order_009201,user_3621,189,72788,66328,1.1,18,ewallet,True,True,1,False,0
order_009204,user_5017,165,54273,59295,2.5,5,ewallet,True,True,1,False,15
order_009205,user_9702,200,63292,68807,2.6,5,ewallet,True,True,1,False,15
order_009207,user_1424,92,56355,48108,6.7,17,ewallet,False,True,2,False,10
order_009208,user_1607,173,46355,50848,6.7,18,ewallet,True,True,1,False,0
order_009209,user_3872,36,28060,27188,7.0,11,credit,True,True,2,False,0
order_009219,user_6933,276,67763,65392,2.1,15,ewallet,True,True,1,False,0
order_009224,user_3091,177,72310,62778,6.3,12,ewallet,True,True,2,False,0
order_009228,user_7587,289,47711,38330,2.6,14,credit,True,True,1,False,0
order_009236,user_5363,114,45796,44562,5.9,13,ewallet,True,True,3,False,0
order_009257,user_1875,73,52694,50825,3.5,13,ewallet,True,False,3,False,10
order_009269,user_1665,343,70443,73638,1.6,22,credit,True,True,1,False,0
order_009276,user_2145,303,66808,65777,3.1,5,ewallet,True,True,3,False,15
order_009278,user_7149,185,42387,42753,2.0,10,ewallet,True,True,1,False,0
order_009281,user_3622,235,33486,31146,7.6,10,ewallet,True,False,2,False,10
order_009284,user_2159,76,55562,46924,6.4,8,ewallet,True,False,3,False,10
order_009289,user_4284,173,39000,30900,3.1,12,ewallet,True,True,2,False,0
order_009303,user_5516,331,30148,26688,2.7,5,credit,True,True,1,False,15
order_009307,user_6059,354,40527,40018,5.6,19,ewallet,True,True,2,False,0
order_009311,user_1745,238,56999,47200,1.1,18,ewallet,False,True,1,False,10
order_009313,user_4545,139,45477,42678,3.8,20,credit,True,True,1,False,0
order_009324,user_5765,282,64782,64735,6.2,7,ewallet,True,True,1,False,0
order_009325,user_9841,349,37976,34338,2.6,18,ewallet,True,True,1,False,0
order_009334,user_1341,210,30382,20462,4.0,12,credit,True,False,3,False,10
order_009338,user_2110,321,43045,45402,3.4,21,ewallet,True,True,2,False,0
order_009340,user_2943,180,38079,38944,4.0,10,ewallet,False,True,1,False,10
order_009343,user_2446,185,45871,50835,7.9,19,ewallet,True,True,2,False,0
